"","width","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7"
"FBgn0040339",602,0,0,0,0,0,0,0
"FBgn0040340",2503,0,0,0,0,0,0,0
"FBgn0040341",881,0,0,0,0,0,0,0
"FBgn0040342",1545,0,0,0,0,0,0,0
"FBgn0040343",987,0,0,0,0,0,0,0
"FBgn0040344",4335,0,0,0,0,0,0,0
"FBgn0040345",1301,0,0,0,0,0,0,0
"FBgn0040346",1515,0,0,0,0,0,0,0
"FBgn0040347",2155,0,0,0,0,0,0,0
"FBgn0040348",2496,0,0,0,0,0,0,0
"FBgn0040349",839,0,0,0,0,0,0,0
"FBgn0040350",2540,0,0,0,0,0,0,0
"FBgn0040351",2462,0,0,0,0,0,0,0
"FBgn0040352",915,0,0,0,0,0,0,0
"FBgn0040353",1106,0,0,0,0,0,0,0
"FBgn0040354",1352,0,0,0,0,0,0,0
"FBgn0040355",1200,0,0,0,0,0,0,0
"FBgn0040356",966,0,0,0,0,0,0,0
"FBgn0040357",819,0,0,0,0,0,0,0
"FBgn0040358",2579,0,0,0,0,0,0,0
"FBgn0040359",2801,0,0,0,0,0,0,0
"FBgn0040360",1413,0,0,0,0,0,0,0
"FBgn0040361",1746,0,0,0,0,0,0,0
"FBgn0040362",1387,0,0,0,0,0,0,0
"FBgn0040363",2159,0,0,0,0,0,0,0
"FBgn0040364",2755,0,0,0,0,0,0,0
"FBgn0040365",489,0,0,0,0,0,0,0
"FBgn0040366",3018,0,0,0,0,0,0,0
"FBgn0040367",1884,0,0,0,0,0,0,0
"FBgn0040368",1638,0,0,0,0,0,0,0
"FBgn0040370",4896,0,0,0,0,0,0,0
"FBgn0040371",1055,0,0,0,0,0,0,0
"FBgn0040372",7235,0,0,0,0,0,0,0
"FBgn0040373",1838,0,0,0,0,0,0,0
"FBgn0040375",1524,0,0,0,0,0,0,0
"FBgn0040376",1212,0,0,0,0,0,0,0
"FBgn0040377",1294,0,0,0,0,0,0,0
"FBgn0040382",2193,0,0,0,0,0,0,0
"FBgn0040383",1683,0,0,0,0,0,0,0
"FBgn0040384",2365,0,0,0,0,0,0,0
"FBgn0040385",1537,0,0,0,0,0,0,0
"FBgn0040388",5066,0,0,0,0,0,0,0
"FBgn0040389",653,0,0,0,0,0,0,0
"FBgn0040391",1643,0,0,0,0,0,0,0
"FBgn0040392",1385,0,0,0,0,0,0,0
"FBgn0040393",557,0,0,0,0,0,0,0
"FBgn0040394",1936,0,0,0,0,0,0,0
"FBgn0040395",4096,0,0,0,0,0,0,0
"FBgn0040396",931,0,0,0,0,0,0,0
"FBgn0040397",6593,0,0,0,0,0,0,0
"FBgn0040398",1107,0,0,0,0,0,0,0
"FBgn0040467",694,0,0,0,0,0,0,0
"FBgn0040514",532,0,0,0,0,0,0,0
"FBgn0040648",561,0,0,0,0,0,0,0
"FBgn0040649",332,0,0,0,0,0,0,0
"FBgn0040650",546,0,0,0,0,0,0,0
"FBgn0040651",486,0,0,0,0,0,0,0
"FBgn0040784",466,0,0,0,0,0,0,0
"FBgn0040850",609,0,0,0,0,0,0,0
"FBgn0040859",836,0,0,0,0,0,0,0
"FBgn0040871",428,0,0,0,0,0,0,0
"FBgn0040877",1165,0,0,0,0,0,0,0
"FBgn0040890",435,0,0,0,0,0,0,0
"FBgn0040892",516,0,0,0,0,0,0,0
"FBgn0040899",534,0,0,0,0,0,0,0
"FBgn0040900",680,0,0,0,0,0,0,0
"FBgn0040904",508,0,0,0,0,0,0,0
"FBgn0040905",415,0,0,0,0,0,0,0
"FBgn0040906",521,0,0,0,0,0,0,0
"FBgn0040907",349,0,0,0,0,0,0,0
"FBgn0040918",2487,0,0,0,0,0,0,0
"FBgn0040922",316,0,0,0,0,0,0,0
"FBgn0040923",361,0,0,0,0,0,0,0
"FBgn0040928",1085,0,0,0,0,0,0,0
"FBgn0040929",896,0,0,0,0,0,0,0
"FBgn0040931",481,0,0,0,0,0,0,0
"FBgn0040941",587,0,0,0,0,0,0,0
"FBgn0040942",1031,0,0,0,0,0,0,0
"FBgn0041210",7219,0,0,0,0,0,0,0
"FBgn0041252",833,0,0,0,0,0,0,0
"FBgn0041626",1164,0,0,0,0,0,0,0
"FBgn0041629",2140,0,0,0,0,0,0,0
"FBgn0042132",2557,0,0,0,0,0,0,0
"FBgn0042146",667,0,0,0,0,0,0,0
"FBgn0043001",737,0,0,0,0,0,0,0
"FBgn0043796",2018,0,0,0,0,0,0,0
"FBgn0043903",4875,0,0,0,0,0,0,0
"FBgn0044030",797,0,0,0,0,0,0,0
"FBgn0044046",1044,0,0,0,0,0,0,0
"FBgn0044047",2413,0,0,0,0,0,0,0
"FBgn0044508",99,0,0,0,0,0,0,0
"FBgn0044817",563,0,0,0,0,0,0,0
"FBgn0044872",2001,0,0,0,0,0,0,0
"FBgn0045073",2973,0,0,0,0,0,0,0
"FBgn0045502",2819,0,0,0,0,0,0,0
"FBgn0046687",1838,0,0,0,0,0,0,0
"FBgn0047092",1856,0,0,0,0,0,0,0
"FBgn0047095",553,0,0,0,0,0,0,0
"FBgn0052493",72,0,0,0,0,0,0,0
"FBgn0052495",2838,0,0,0,0,0,0,0
"FBgn0052496",778,0,0,0,0,0,0,0
"FBgn0052499",1934,0,0,0,0,0,0,0
"FBgn0052506",5559,0,0,0,0,0,0,0
"FBgn0052507",1006,0,0,0,0,0,0,0
"FBgn0052511",363,0,0,0,0,0,0,0
"FBgn0052512",2507,0,0,0,0,0,0,0
"FBgn0052518",75,0,0,0,0,0,0,0
"FBgn0052520",73,0,0,0,0,0,0,0
"FBgn0052521",4555,0,0,0,0,0,0,0
"FBgn0052523",891,0,0,0,0,0,0,0
"FBgn0052525",73,0,0,0,0,0,0,0
"FBgn0052528",1840,0,0,0,0,0,0,0
"FBgn0052529",13107,0,0,0,0,0,0,0
"FBgn0052532",4689,0,0,0,0,0,0,0
"FBgn0052533",3600,0,0,0,0,0,0,0
"FBgn0052536",887,0,0,0,0,0,0,0
"FBgn0052537",2442,0,0,0,0,0,0,0
"FBgn0052544",1630,0,0,0,0,0,0,0
"FBgn0052546",72,0,0,0,0,0,0,0
"FBgn0052547",4570,0,0,0,0,0,0,0
"FBgn0052548",1774,0,0,0,0,0,0,0
"FBgn0052549",3465,0,0,0,0,0,0,0
"FBgn0052551",393,0,0,0,0,0,0,0
"FBgn0052553",1066,0,0,0,0,0,0,0
"FBgn0052554",817,0,0,0,0,0,0,0
"FBgn0052557",2131,0,0,0,0,0,0,0
"FBgn0052563",567,0,0,0,0,0,0,0
"FBgn0052564",1448,0,0,0,0,0,0,0
"FBgn0052568",1818,0,0,0,0,0,0,0
"FBgn0052569",691,0,0,0,0,0,0,0
"FBgn0052570",1034,0,0,0,0,0,0,0
"FBgn0052571",1366,0,0,0,0,0,0,0
"FBgn0052572",2264,0,0,0,0,0,0,0
"FBgn0052573",1782,0,0,0,0,0,0,0
"FBgn0052574",1354,0,0,0,0,0,0,0
"FBgn0052576",1709,0,0,0,0,0,0,0
"FBgn0052579",1474,0,0,0,0,0,0,0
"FBgn0052580",48733,0,0,0,0,0,0,0
"FBgn0052581",1428,0,0,0,0,0,0,0
"FBgn0052582",696,0,0,0,0,0,0,0
"FBgn0052588",677,0,0,0,0,0,0,0
"FBgn0052590",699,0,0,0,0,0,0,0
"FBgn0052591",1743,0,0,0,0,0,0,0
"FBgn0052594",4288,0,0,0,0,0,0,0
"FBgn0052598",967,0,0,0,0,0,0,0
"FBgn0052600",4958,0,0,0,0,0,0,0
"FBgn0052601",967,0,0,0,0,0,0,0
"FBgn0052602",10181,0,0,0,0,0,0,0
"FBgn0052603",1144,0,0,0,0,0,0,0
"FBgn0052625",595,0,0,0,0,0,0,0
"FBgn0052626",6364,0,0,0,0,0,0,0
"FBgn0052631",1289,0,0,0,0,0,0,0
"FBgn0052633",1441,0,0,0,0,0,0,0
"FBgn0052636",1484,0,0,0,0,0,0,0
"FBgn0052638",1573,0,0,0,0,0,0,0
"FBgn0052639",642,0,0,0,0,0,0,0
"FBgn0052640",466,0,0,0,0,0,0,0
"FBgn0052641",466,0,0,0,0,0,0,0
"FBgn0052642",1413,0,0,0,0,0,0,0
"FBgn0052643",548,0,0,0,0,0,0,0
"FBgn0052644",2012,0,0,0,0,0,0,0
"FBgn0052645",3537,0,0,0,0,0,0,0
"FBgn0052647",6004,0,0,0,0,0,0,0
"FBgn0052649",2280,0,0,0,0,0,0,0
"FBgn0052650",1167,0,0,0,0,0,0,0
"FBgn0052651",3719,0,0,0,0,0,0,0
"FBgn0052652",888,0,0,0,0,0,0,0
"FBgn0052654",9707,0,0,0,0,0,0,0
"FBgn0052655",1250,0,0,0,0,0,0,0
"FBgn0052656",4865,0,0,0,0,0,0,0
"FBgn0052657",353,0,0,0,0,0,0,0
"FBgn0052660",442,0,0,0,0,0,0,0
"FBgn0052666",4847,0,0,0,0,0,0,0
"FBgn0052667",368,0,0,0,0,0,0,0
"FBgn0052668",2676,0,0,0,0,0,0,0
"FBgn0052669",2385,0,0,0,0,0,0,0
"FBgn0052670",878,0,0,0,0,0,0,0
"FBgn0052671",871,0,0,0,0,0,0,0
"FBgn0052672",1695,0,0,0,0,0,0,0
"FBgn0052673",889,0,0,0,0,0,0,0
"FBgn0052675",3578,0,0,0,0,0,0,0
"FBgn0052676",7399,0,0,0,0,0,0,0
"FBgn0052677",10158,0,0,0,0,0,0,0
"FBgn0052679",884,0,0,0,0,0,0,0
"FBgn0052681",4702,0,0,0,0,0,0,0
"FBgn0052683",5139,0,0,0,0,0,0,0
"FBgn0052685",6581,0,0,0,0,0,0,0
"FBgn0052686",3600,0,0,0,0,0,0,0
"FBgn0052687",2803,0,0,0,0,0,0,0
"FBgn0052690",825,0,0,0,0,0,0,0
"FBgn0052693",1026,0,0,0,0,0,0,0
"FBgn0052694",5996,0,0,0,0,0,0,0
"FBgn0052695",1613,0,0,0,0,0,0,0
"FBgn0052698",8793,0,0,0,0,0,0,0
"FBgn0052699",3378,0,0,0,0,0,0,0
"FBgn0052702",11349,0,0,0,0,0,0,0
"FBgn0052703",4014,0,0,0,0,0,0,0
"FBgn0052704",2811,0,0,0,0,0,0,0
"FBgn0052706",872,0,0,0,0,0,0,0
"FBgn0052707",2617,0,0,0,0,0,0,0
"FBgn0052708",855,0,0,0,0,0,0,0
"FBgn0052712",600,0,0,0,0,0,0,0
"FBgn0052713",796,0,0,0,0,0,0,0
"FBgn0052718",977,0,0,0,0,0,0,0
"FBgn0052719",4045,0,0,0,0,0,0,0
"FBgn0052720",1335,0,0,0,0,0,0,0
"FBgn0052726",458,0,0,0,0,0,0,0
"FBgn0052732",2189,0,0,0,0,0,0,0
"FBgn0052733",474,0,0,0,0,0,0,0
"FBgn0052736",692,0,0,0,0,0,0,0
"FBgn0052740",73,0,0,0,0,0,0,0
"FBgn0052745",471,0,0,0,0,0,0,0
"FBgn0052748",73,0,0,0,0,0,0,0
"FBgn0052750",1645,0,0,0,0,0,0,0
"FBgn0052751",1758,0,0,0,0,0,0,0
"FBgn0052755",1347,0,0,0,0,0,0,0
"FBgn0052756",2397,0,0,0,0,0,0,0
"FBgn0052758",4568,0,0,0,0,0,0,0
"FBgn0052761",71,0,0,0,0,0,0,0
"FBgn0052762",854,0,0,0,0,0,0,0
"FBgn0052767",11634,0,0,0,0,0,0,0
"FBgn0052772",3368,0,0,0,0,0,0,0
"FBgn0052773",1868,0,0,0,0,0,0,0
"FBgn0052774",1987,0,0,0,0,0,0,0
"FBgn0052783",3306,0,0,0,0,0,0,0
"FBgn0052785",72,0,0,0,0,0,0,0
"FBgn0052786",3307,0,0,0,0,0,0,0
"FBgn0052791",8983,0,0,0,0,0,0,0
"FBgn0052792",2071,0,0,0,0,0,0,0
"FBgn0052793",2687,0,0,0,0,0,0,0
"FBgn0052797",931,0,0,0,0,0,0,0
"FBgn0052801",937,0,0,0,0,0,0,0
"FBgn0052803",905,0,0,0,0,0,0,0
"FBgn0052806",803,0,0,0,0,0,0,0
"FBgn0052808",1063,0,0,0,0,0,0,0
"FBgn0052811",404,0,0,0,0,0,0,0
"FBgn0052813",5252,0,0,0,0,0,0,0
"FBgn0052814",1664,0,0,0,0,0,0,0
"FBgn0052815",3540,0,0,0,0,0,0,0
"FBgn0052816",2406,0,0,0,0,0,0,0
"FBgn0052817",885,0,0,0,0,0,0,0
"FBgn0052819",2423,0,0,0,0,0,0,0
"FBgn0052820",2650,0,0,0,0,0,0,0
"FBgn0052821",354,0,0,0,0,0,0,0
"FBgn0052823",2361,0,0,0,0,0,0,0
"FBgn0052826",72,0,0,0,0,0,0,0
"FBgn0052857",1059,0,0,0,0,0,0,0
"FBgn0053080",3705,0,0,0,0,0,0,0
"FBgn0053082",2303,0,0,0,0,0,0,0
"FBgn0053172",3205,0,0,0,0,0,0,0
"FBgn0053177",862,0,0,0,0,0,0,0
"FBgn0053178",861,0,0,0,0,0,0,0
"FBgn0053180",4743,0,0,0,0,0,0,0
"FBgn0053181",5315,0,0,0,0,0,0,0
"FBgn0053218",611,0,0,0,0,0,0,0
"FBgn0053221",1532,0,0,0,0,0,0,0
"FBgn0053222",601,0,0,0,0,0,0,0
"FBgn0053223",1114,0,0,0,0,0,0,0
"FBgn0053236",999,0,0,0,0,0,0,0
"FBgn0053237",607,0,0,0,0,0,0,0
"FBgn0053238",608,0,0,0,0,0,0,0
"FBgn0053239",607,0,0,0,0,0,0,0
"FBgn0053240",607,0,0,0,0,0,0,0
"FBgn0053241",607,0,0,0,0,0,0,0
"FBgn0053242",604,0,0,0,0,0,0,0
"FBgn0053243",607,0,0,0,0,0,0,0
"FBgn0053244",607,0,0,0,0,0,0,0
"FBgn0053245",607,0,0,0,0,0,0,0
"FBgn0053246",607,0,0,0,0,0,0,0
"FBgn0053247",607,0,0,0,0,0,0,0
"FBgn0053252",819,0,0,0,0,0,0,0
"FBgn0053491",501,0,0,0,0,0,0,0
"FBgn0053497",2477,0,0,0,0,0,0,0
"FBgn0053502",1060,0,0,0,0,0,0,0
"FBgn0053513",8036,0,0,0,0,0,0,0
"FBgn0053517",6530,0,0,0,0,0,0,0
"FBgn0053542",2221,0,0,0,0,0,0,0
"FBgn0053548",3114,0,0,0,0,0,0,0
"FBgn0053557",674,0,0,0,0,0,0,0
"FBgn0053639",4799,0,0,0,0,0,0,0
"FBgn0053664",621,0,0,0,0,0,0,0
"FBgn0053665",653,0,0,0,0,0,0,0
"FBgn0053666",666,0,0,0,0,0,0,0
"FBgn0053667",647,0,0,0,0,0,0,0
"FBgn0053668",616,0,0,0,0,0,0,0
"FBgn0053669",587,0,0,0,0,0,0,0
"FBgn0053963",1171,0,0,0,0,0,0,0
"FBgn0054015",594,0,0,0,0,0,0,0
"FBgn0054026",747,0,0,0,0,0,0,0
"FBgn0054028",570,0,0,0,0,0,0,0
"FBgn0054052",443,0,0,0,0,0,0,0
"FBgn0058469",214,0,0,0,0,0,0,0
"FBgn0061196",1200,0,0,0,0,0,0,0
"FBgn0061200",8065,0,0,0,0,0,0,0
"FBgn0062413",2333,0,0,0,0,0,0,0
"FBgn0062565",1164,0,0,0,0,0,0,0
"FBgn0064116",1352,0,0,0,0,0,0,0
"FBgn0064117",1352,0,0,0,0,0,0,0
"FBgn0064123",3798,0,0,0,0,0,0,0
"FBgn0065032",786,0,0,0,0,0,0,0
"FBgn0065035",1241,0,0,0,0,0,0,0
"FBgn0065046",168,0,0,0,0,0,0,0
"FBgn0065057",49,0,0,0,0,0,0,0
"FBgn0065071",67,0,0,0,0,0,0,0
"FBgn0065084",95,0,0,0,0,0,0,0
"FBgn0065095",52,0,0,0,0,0,0,0
"FBgn0065101",35,0,0,0,0,0,0,0
"FBgn0066114",1560,0,0,0,0,0,0,0
"FBgn0066303",1395,0,0,0,0,0,0,0
"FBgn0066304",1395,0,0,0,0,0,0,0
"FBgn0067052",897,0,0,0,0,0,0,0
"FBgn0067861",2082,0,0,0,0,0,0,0
"FBgn0069938",957,0,0,0,0,0,0,0
"FBgn0069973",1752,0,0,0,0,0,0,0
"FBgn0082924",142,0,0,0,0,0,0,0
"FBgn0082997",141,0,0,0,0,0,0,0
"FBgn0082998",135,0,0,0,0,0,0,0
"FBgn0082999",134,0,0,0,0,0,0,0
"FBgn0083000",138,0,0,0,0,0,0,0
"FBgn0083001",140,0,0,0,0,0,0,0
"FBgn0083007",151,0,0,0,0,0,0,0
"FBgn0083008",151,0,0,0,0,0,0,0
"FBgn0083009",142,0,0,0,0,0,0,0
"FBgn0083010",143,0,0,0,0,0,0,0
"FBgn0083011",145,0,0,0,0,0,0,0
"FBgn0083012",148,0,0,0,0,0,0,0
"FBgn0083013",150,0,0,0,0,0,0,0
"FBgn0083027",152,0,0,0,0,0,0,0
"FBgn0083040",140,0,0,0,0,0,0,0
"FBgn0083041",139,0,0,0,0,0,0,0
"FBgn0083042",139,0,0,0,0,0,0,0
"FBgn0083167",987,0,0,0,0,0,0,0
"FBgn0083228",4508,0,0,0,0,0,0,0
"FBgn0083940",3114,0,0,0,0,0,0,0
"FBgn0083956",7569,0,0,0,0,0,0,0
"FBgn0083979",1799,0,0,0,0,0,0,0
"FBgn0083981",4831,0,0,0,0,0,0,0
"FBgn0083994",394,0,0,0,0,0,0,0
"FBgn0085340",423,0,0,0,0,0,0,0
"FBgn0085349",382,0,0,0,0,0,0,0
"FBgn0085350",1590,54,65,61,59,54,63,63
"FBgn0085351",1274,44,52,56,54,42,51,51
"FBgn0085352",772,0,0,0,0,0,0,0
"FBgn0085353",1035,0,0,0,0,0,0,0
"FBgn0085354",1252,0,0,0,0,0,0,0
"FBgn0085356",848,0,0,0,0,0,0,0
"FBgn0085357",497,0,0,0,0,0,0,0
"FBgn0085358",2719,0,0,0,0,0,0,0
"FBgn0085359",699,0,0,0,0,0,0,0
"FBgn0085360",985,0,0,0,0,0,0,0
"FBgn0085361",412,0,0,0,0,0,0,0
"FBgn0085362",1960,0,0,0,0,0,0,0
"FBgn0085366",371,0,0,0,0,0,0,0
"FBgn0085367",425,0,0,0,0,0,0,0
"FBgn0085377",2190,0,0,0,0,0,0,0
"FBgn0085387",18308,0,0,0,0,0,0,0
"FBgn0085430",13756,0,0,0,0,0,0,0
"FBgn0085437",6751,0,0,0,0,0,0,0
"FBgn0085440",2975,0,0,0,0,0,0,0
"FBgn0085443",11001,0,0,0,0,0,0,0
"FBgn0085446",20162,0,0,0,0,0,0,0
"FBgn0085451",8223,0,0,0,0,0,0,0
"FBgn0085464",1084,0,0,0,0,0,0,0
"FBgn0085478",6965,0,0,0,0,0,0,0
"FBgn0085479",1472,0,0,0,0,0,0,0
"FBgn0085521",642,0,0,0,0,0,0,0
"FBgn0085693",642,0,0,0,0,0,0,0
"FBgn0085765",30,0,0,0,0,0,0,0
"FBgn0085771",1258,0,0,0,0,0,0,0
"FBgn0085813",1975,0,0,0,0,0,0,0
"FBgn0085819",895,0,0,0,0,0,0,0
"FBgn0086042",71,0,0,0,0,0,0,0
"FBgn0086043",99,0,0,0,0,0,0,0
"FBgn0086044",118,0,0,0,0,0,0,0
"FBgn0086045",99,0,0,0,0,0,0,0
"FBgn0086046",79,0,0,0,0,0,0,0
"FBgn0086047",108,0,0,0,0,0,0,0
"FBgn0086048",81,0,0,0,0,0,0,0
"FBgn0086049",79,0,0,0,0,0,0,0
"FBgn0086367",1975,0,0,0,0,0,0,0
"FBgn0086368",2840,0,0,0,0,0,0,0
"FBgn0086384",3400,0,0,0,0,0,0,0
"FBgn0086448",1704,0,0,0,0,0,0,0
"FBgn0086450",3399,0,0,0,0,0,0,0
"FBgn0086558",2390,0,0,0,0,0,0,0
"FBgn0086602",143,0,0,0,0,0,0,0
"FBgn0086666",145,0,0,0,0,0,0,0
"FBgn0086667",164,0,0,0,0,0,0,0
"FBgn0086668",141,0,0,0,0,0,0,0
"FBgn0086671",140,0,0,0,0,0,0,0
"FBgn0086674",6230,0,0,0,0,0,0,0
"FBgn0086675",9516,0,0,0,0,0,0,0
"FBgn0086693",3512,0,0,0,0,0,0,0
"FBgn0086778",5778,0,0,0,0,0,0,0
"FBgn0086782",3953,0,0,0,0,0,0,0
"FBgn0087008",9155,0,0,0,0,0,0,0
"FBgn0250731",123,0,0,0,0,0,0,0
"FBgn0250788",7896,0,0,0,0,0,0,0
"FBgn0250862",1512,0,0,0,0,0,0,0
"FBgn0250869",2187,0,0,0,0,0,0,0
"FBgn0250871",4354,0,0,0,0,0,0,0
"FBgn0250874",1868,0,0,0,0,0,0,0
"FBgn0250904",1691,0,0,0,0,0,0,0
"FBgn0259098",578,0,0,0,0,0,0,0
"FBgn0259101",2648,0,0,0,0,0,0,0
"FBgn0259108",23308,0,0,0,0,0,0,0
"FBgn0259110",7792,0,0,0,0,0,0,0
"FBgn0259143",4159,0,0,0,0,0,0,0
"FBgn0259149",2087,0,0,0,0,0,0,0
"FBgn0259150",8159,0,0,0,0,0,0,0
"FBgn0259162",3355,0,0,0,0,0,0,0
"FBgn0259166",4862,0,0,0,0,0,0,0
"FBgn0259168",6945,0,0,0,0,0,0,0
"FBgn0259170",6827,0,0,0,0,0,0,0
"FBgn0259171",12700,0,0,0,0,0,0,0
"FBgn0259188",1983,0,0,0,0,0,0,0
"FBgn0259189",1827,0,0,0,0,0,0,0
"FBgn0259190",1785,0,0,0,0,0,0,0
"FBgn0259195",679,0,0,0,0,0,0,0
"FBgn0259196",726,0,0,0,0,0,0,0
"FBgn0259198",759,0,0,0,0,0,0,0
"FBgn0259204",692,0,0,0,0,0,0,0
"FBgn0259223",1333,0,0,0,0,0,0,0
"FBgn0259228",8829,0,0,0,0,0,0,0
"FBgn0259231",3192,0,0,0,0,0,0,0
"FBgn0259241",2722,0,0,0,0,0,0,0
"FBgn0259242",6885,0,0,0,0,0,0,0
"FBgn0259245",5281,0,0,0,0,0,0,0
"FBgn0259677",9156,0,0,0,0,0,0,0
"FBgn0259680",8063,0,0,0,0,0,0,0
"FBgn0259699",6153,0,0,0,0,0,0,0
"FBgn0259700",6350,0,0,0,0,0,0,0
"FBgn0259722",649,0,0,0,0,0,0,0
"FBgn0259734",6329,0,0,0,0,0,0,0
"FBgn0259741",851,0,0,0,0,0,0,0
"FBgn0259789",10605,0,0,0,0,0,0,0
"FBgn0259834",3414,0,0,0,0,0,0,0
"FBgn0259918",3113,70,68,79,74,69,90,90
"FBgn0259923",3370,0,0,0,0,0,0,0
"FBgn0259926",1217,0,0,0,0,0,0,0
"FBgn0259927",8896,0,0,0,0,0,0,0
"FBgn0259993",747,0,0,0,0,0,0,0
"FBgn0259994",7548,0,0,0,0,0,0,0
"FBgn0260006",3280,0,0,0,0,0,0,0
"FBgn0260225",1197,0,0,0,0,0,0,0
"FBgn0260238",1814,0,0,0,0,0,0,0
"FBgn0260400",10715,0,0,0,0,0,0,0
"FBgn0260447",539,0,0,0,0,0,0,0
"FBgn0260450",2687,0,0,0,0,0,0,0
"FBgn0260482",1233,0,0,0,0,0,0,0
"FBgn0260484",2050,0,0,0,0,0,0,0
"FBgn0260658",9707,0,0,0,0,0,0,0
"FBgn0260747",1290,0,0,0,0,0,0,0
"FBgn0260748",5665,0,0,0,0,0,0,0
"FBgn0260753",4668,0,0,0,0,0,0,0
"FBgn0260771",2049,0,0,0,0,0,0,0
"FBgn0260780",5320,0,0,0,0,0,0,0
"FBgn0260789",6237,0,0,0,0,0,0,0
"FBgn0260812",3208,65,64,76,71,67,87,87
"FBgn0260855",1749,0,0,0,0,0,0,0
"FBgn0260858",1469,0,0,0,0,0,0,0
"FBgn0260867",418,0,0,0,0,0,0,0
"FBgn0260868",333,0,0,0,0,0,0,0
"FBgn0260869",413,0,0,0,0,0,0,0
"FBgn0260870",412,0,0,0,0,0,0,0
"FBgn0260871",258,0,0,0,0,0,0,0
"FBgn0260873",378,0,0,0,0,0,0,0
"FBgn0260938",8676,0,0,0,0,0,0,0
"FBgn0260970",9371,0,0,0,0,0,0,0
"FBgn0260971",5127,0,0,0,0,0,0,0
"FBgn0260986",1749,0,0,0,0,0,0,0
"FBgn0261085",4823,0,0,0,0,0,0,0
"FBgn0261244",7128,0,0,0,0,0,0,0
"FBgn0261245",2271,0,0,0,0,0,0,0
"FBgn0261260",17674,0,0,0,0,0,0,0
"FBgn0261277",1273,0,0,0,0,0,0,0
"FBgn0261284",703,0,0,0,0,0,0,0
"FBgn0261383",6250,0,0,0,0,0,0,0
"FBgn0261444",9056,0,0,0,0,0,0,0
"FBgn0261446",1605,0,0,0,0,0,0,0
"FBgn0261461",7478,0,0,0,0,0,0,0
"FBgn0261522",888,0,0,0,0,0,0,0
"FBgn0261524",1951,0,0,0,0,0,0,0
"FBgn0261549",12982,0,0,0,0,0,0,0
"FBgn0261570",9647,0,0,0,0,0,0,0
"FBgn0261573",5742,0,0,0,0,0,0,0
"FBgn0261592",1195,0,0,0,0,0,0,0
"FBgn0261609",1519,0,0,0,0,0,0,0
"FBgn0261610",4296,0,0,0,0,0,0,0
"FBgn0261615",501,0,0,0,0,0,0,0
"FBgn0261616",740,0,0,0,0,0,0,0
"FBgn0261617",15932,0,0,0,0,0,0,0
"FBgn0261624",813,0,0,0,0,0,0,0
"FBgn0261675",3971,0,0,0,0,0,0,0
"FBgn0261703",5809,0,0,0,0,0,0,0
"FBgn0261710",10734,0,0,0,0,0,0,0
"FBgn0261791",483,0,0,0,0,0,0,0
"FBgn0261793",10332,0,0,0,0,0,0,0
"FBgn0261803",1812,0,0,0,0,0,0,0
"FBgn0261811",8245,0,0,0,0,0,0,0
"FBgn0261834",732,0,0,0,0,0,0,0
"FBgn0261835",866,0,0,0,0,0,0,0
"FBgn0261848",802,0,0,0,0,0,0,0
"FBgn0261849",258,0,0,0,0,0,0,0
"FBgn0261873",11042,0,0,0,0,0,0,0
"FBgn0261927",475,0,0,0,0,0,0,0
"FBgn0261930",4322,0,0,0,0,0,0,0
"FBgn0261931",6958,0,0,0,0,0,0,0
"FBgn0261954",10285,0,0,0,0,0,0,0
"FBgn0261955",2836,0,0,0,0,0,0,0
"FBgn0262101",1477,0,0,0,0,0,0,0
"FBgn0262108",549,0,0,0,0,0,0,0
"FBgn0262111",9191,0,0,0,0,0,0,0
"FBgn0262163",610,0,0,0,0,0,0,0
"FBgn0262178",97,0,0,0,0,0,0,0
"FBgn0262181",91,0,0,0,0,0,0,0
"FBgn0262187",95,0,0,0,0,0,0,0
"FBgn0262201",101,0,0,0,0,0,0,0
"FBgn0262210",92,0,0,0,0,0,0,0
"FBgn0262216",101,0,0,0,0,0,0,0
"FBgn0262222",96,0,0,0,0,0,0,0
"FBgn0262228",91,0,0,0,0,0,0,0
"FBgn0262235",91,0,0,0,0,0,0,0
"FBgn0262237",144,0,0,0,0,0,0,0
"FBgn0262251",99,0,0,0,0,0,0,0
"FBgn0262263",94,0,0,0,0,0,0,0
"FBgn0262266",98,0,0,0,0,0,0,0
"FBgn0262279",99,0,0,0,0,0,0,0
"FBgn0262282",90,0,0,0,0,0,0,0
"FBgn0262283",86,0,0,0,0,0,0,0
"FBgn0262297",118,0,0,0,0,0,0,0
"FBgn0262301",95,0,0,0,0,0,0,0
"FBgn0262314",92,0,0,0,0,0,0,0
"FBgn0262335",76,0,0,0,0,0,0,0
"FBgn0262338",96,0,0,0,0,0,0,0
"FBgn0262339",93,0,0,0,0,0,0,0
"FBgn0262341",97,0,0,0,0,0,0,0
"FBgn0262369",127,0,0,0,0,0,0,0
"FBgn0262390",70,0,0,0,0,0,0,0
"FBgn0262395",74,0,0,0,0,0,0,0
"FBgn0262409",88,0,0,0,0,0,0,0
"FBgn0262421",70,0,0,0,0,0,0,0
"FBgn0262426",100,0,0,0,0,0,0,0
"FBgn0262433",100,0,0,0,0,0,0,0
"FBgn0262454",65,0,0,0,0,0,0,0
"FBgn0262485",757,0,0,0,0,0,0,0
